P,A,time,cat
0.0,1.0,0.0,0.104
0.0293,0.882,0.194,
0.0589,0.855,0.388,
0.0905,0.828,0.582,
0.121,0.792,0.776,
0.155,0.771,0.971,
0.187,0.726,1.165,
0.22,0.7,1.359,
0.255,0.66,1.553,
0.294,0.626,1.747,
0.332,0.591,1.941,
0.368,0.548,2.135,
0.412,0.512,2.329,
0.453,0.47,2.523,
0.495,0.423,2.718,
0.547,0.382,2.912,
0.595,0.332,3.106,
0.635,0.286,3.3,
0.702,0.234,3.494,
0.751,0.185,3.688,
0.81,0.135,3.882,
0.863,0.0891,4.076,
0.915,0.0529,4.27,
0.949,0.0296,4.465,
0.982,0.017,4.659,
0.975,0.0115,4.853,
0.994,0.00908,5.047,
0.996,0.00826,5.241,
