P,A,time,cat
0.0,1.014,0.0,0.13
0.0303,0.863,0.127,
0.0607,0.827,0.254,
0.0936,0.808,0.381,
0.124,0.761,0.508,
0.158,0.729,0.634,
0.195,0.697,0.761,
0.231,0.66,0.888,
0.269,0.627,1.015,
0.305,0.589,1.142,
0.347,0.548,1.269,
0.385,0.509,1.396,
0.436,0.47,1.523,
0.475,0.429,1.649,
0.524,0.381,1.776,
0.573,0.335,1.903,
0.628,0.283,2.03,
0.683,0.235,2.157,
0.743,0.186,2.284,
0.8,0.135,2.411,
0.859,0.09,2.538,
0.912,0.0559,2.664,
0.949,0.0318,2.791,
0.968,0.0188,2.918,
0.971,0.0125,3.045,
0.988,0.0098,3.172,
