P,A,time,cat
0.0,0.993,0.0,0.087
0.0252,0.909,4758.0,
0.0498,0.883,9515.0,
0.0754,0.856,14273.0,
0.101,0.83,19030.0,
0.129,0.807,23788.0,
0.154,0.781,28546.0,
0.179,0.753,33303.0,
0.211,0.731,38061.0,
0.239,0.699,42818.0,
0.265,0.682,47576.0,
0.295,0.653,52334.0,
0.322,0.61,57091.0,
0.35,0.588,61849.0,
0.386,0.558,66606.0,
0.414,0.533,71364.0,
0.445,0.499,76122.0,
0.476,0.463,80879.0,
0.511,0.439,85637.0,
0.544,0.405,90394.0,
0.572,0.375,95152.0,
0.609,0.344,99910.0,
0.645,0.314,104667.0,
0.674,0.277,109425.0,
0.712,0.247,114183.0,
0.741,0.212,118940.0,
0.778,0.181,123698.0,
0.82,0.148,128455.0,
0.855,0.119,133213.0,
0.871,0.0928,137971.0,
0.915,0.0684,142728.0,
0.932,0.0475,147486.0,
0.955,0.0315,152243.0,
0.973,0.0198,157001.0,
0.986,0.0119,161759.0,
1.003,0.00711,166516.0,
0.985,0.00402,171274.0,
1.001,0.0023,176031.0,
1.003,0.00128,180789.0,
