P,A,time,cat
0.0,1.001,0.0,0.10874999999999999
0.0318,0.885,4082.0,
0.0645,0.849,8165.0,
0.0967,0.829,12247.0,
0.131,0.787,16329.0,
0.165,0.754,20412.0,
0.2,0.728,24494.0,
0.231,0.697,28576.0,
0.273,0.66,32659.0,
0.311,0.616,36741.0,
0.345,0.579,40823.0,
0.381,0.544,44906.0,
0.419,0.516,48988.0,
0.463,0.468,53070.0,
0.502,0.431,57153.0,
0.542,0.392,61235.0,
0.578,0.349,65317.0,
0.623,0.311,69399.0,
0.664,0.268,73482.0,
0.714,0.236,77564.0,
0.762,0.191,81646.0,
0.801,0.157,85729.0,
0.836,0.117,89811.0,
0.878,0.0852,93893.0,
0.907,0.0578,97976.0,
0.948,0.0359,102058.0,
0.963,0.0207,106140.0,
0.993,0.0115,110223.0,
0.991,0.00599,114305.0,
0.996,0.00307,118387.0,
0.992,0.00158,122470.0,
1.005,0.0,126552.0,
