A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04
0.739,0.155,0.069,416.0,
0.692,0.142,0.137,833.0,
0.631,0.129,0.21,1249.0,
0.571,0.118,0.274,1665.0,
0.508,0.105,0.343,2082.0,
0.458,0.0946,0.407,2498.0,
0.407,0.0833,0.477,2914.0,
0.352,0.0733,0.535,3331.0,
0.302,0.0628,0.595,3747.0,
0.251,0.0521,0.672,4163.0,
0.203,0.0424,0.715,4579.0,
0.158,0.0328,0.782,4996.0,
0.119,0.0244,0.823,5412.0,
0.0841,0.0173,0.871,5828.0,
0.0584,0.0119,0.899,6245.0,
0.0407,0.00835,0.921,6661.0,
0.0306,0.00635,0.938,7077.0,
0.026,0.00534,0.955,7494.0,
0.0238,0.00489,0.955,7910.0,
