A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.041
0.763,0.0186,0.22,47.09,
0.579,0.064,0.354,94.18,
0.443,0.127,0.434,141.0,
0.335,0.196,0.465,188.0,
0.256,0.267,0.478,235.0,
0.193,0.341,0.472,283.0,
0.147,0.409,0.437,330.0,
0.112,0.477,0.404,377.0,
0.0859,0.533,0.382,424.0,
0.0645,0.594,0.342,471.0,
0.0491,0.636,0.309,518.0,
0.0376,0.681,0.275,565.0,
0.0287,0.723,0.25,612.0,
0.0218,0.76,0.222,659.0,
0.0166,0.79,0.196,706.0,
0.0126,0.819,0.171,753.0,
0.00967,0.836,0.154,801.0,
0.00733,0.853,0.133,848.0,
0.00563,0.863,0.119,895.0,
0.00425,0.894,0.104,942.0,
0.00325,0.91,0.0904,989.0,
0.00244,0.922,0.0793,1036.0,
0.00188,0.91,0.0686,1083.0,
0.00141,0.938,0.0611,1130.0,
0.00109,0.954,0.0526,1177.0,
0.0,0.949,0.0471,1224.0,
0.0,0.956,0.0414,1271.0,
0.0,0.965,0.036,1319.0,
0.0,0.972,0.0326,1366.0,
0.0,0.977,0.028,1413.0,
0.0,0.974,0.0249,1460.0,
0.0,0.971,0.0222,1507.0,
0.0,0.965,0.0199,1554.0,
