A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.051250000000000004
0.745,0.0256,0.227,50.04,
0.566,0.0866,0.356,100.0,
0.417,0.165,0.415,150.0,
0.31,0.252,0.432,200.0,
0.236,0.34,0.428,250.0,
0.173,0.429,0.397,300.0,
0.132,0.495,0.365,350.0,
0.0978,0.57,0.328,400.0,
0.0727,0.638,0.291,450.0,
0.055,0.692,0.256,500.0,
0.0409,0.736,0.226,550.0,
0.031,0.778,0.192,600.0,
0.023,0.802,0.166,651.0,
0.017,0.828,0.144,701.0,
0.0128,0.846,0.121,751.0,
0.00972,0.886,0.103,801.0,
0.00722,0.897,0.0873,851.0,
0.00537,0.922,0.0739,901.0,
0.00407,0.924,0.0628,951.0,
0.00299,0.939,0.0535,1001.0,
0.00225,0.938,0.0451,1051.0,
0.00169,0.957,0.0381,1101.0,
0.00126,0.972,0.0326,1151.0,
0.0,0.966,0.0279,1201.0,
