A,P,time,cat
1.004,0.0,0.0,0.008
0.918,0.0711,314.0,
0.851,0.143,628.0,
0.784,0.208,942.0,
0.72,0.278,1255.0,
0.657,0.339,1569.0,
0.6,0.398,1883.0,
0.536,0.448,2197.0,
0.492,0.504,2511.0,
0.44,0.561,2825.0,
0.395,0.598,3139.0,
0.348,0.64,3452.0,
0.311,0.687,3766.0,
0.276,0.72,4080.0,
0.244,0.753,4394.0,
0.216,0.775,4708.0,
0.188,0.815,5022.0,
0.167,0.837,5335.0,
0.147,0.848,5649.0,
0.132,0.867,5963.0,
0.116,0.882,6277.0,
0.104,0.89,6591.0,
0.0925,0.91,6905.0,
0.0843,0.918,7219.0,
0.0776,0.919,7532.0,
0.0711,0.925,7846.0,
0.0664,0.936,8160.0,
0.0616,0.933,8474.0,
