P,A,time,cat
0.0,0.996,0.0,0.072
0.0176,0.918,21.58,
0.0349,0.891,43.17,
0.0537,0.89,64.75,
0.0718,0.868,86.33,
0.0914,0.839,108.0,
0.111,0.82,130.0,
0.129,0.8,151.0,
0.149,0.778,173.0,
0.169,0.766,194.0,
0.19,0.734,216.0,
0.212,0.724,237.0,
0.23,0.703,259.0,
0.258,0.681,281.0,
0.278,0.653,302.0,
0.302,0.625,324.0,
0.33,0.604,345.0,
0.354,0.574,367.0,
0.373,0.552,388.0,
0.405,0.528,410.0,
0.44,0.504,432.0,
0.467,0.465,453.0,
0.505,0.435,475.0,
0.531,0.409,496.0,
0.568,0.373,518.0,
0.601,0.334,540.0,
0.645,0.293,561.0,
0.679,0.248,583.0,
0.745,0.2,604.0,
0.791,0.145,626.0,
0.877,0.0856,648.0,
0.94,0.0289,669.0,
0.989,0.00684,691.0,
0.988,0.00371,712.0,
0.981,0.00343,734.0,
0.99,0.00338,755.0,
0.989,0.00336,777.0,
