A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09
0.846,0.0233,0.128,25.67,
0.728,0.0764,0.195,51.33,
0.633,0.142,0.221,77.0,
0.55,0.21,0.238,103.0,
0.479,0.279,0.239,128.0,
0.417,0.338,0.228,154.0,
0.373,0.399,0.221,180.0,
0.329,0.444,0.211,205.0,
0.293,0.499,0.199,231.0,
0.263,0.531,0.19,257.0,
0.232,0.568,0.181,282.0,
0.209,0.606,0.172,308.0,
0.188,0.632,0.164,334.0,
0.169,0.653,0.155,359.0,
0.154,0.682,0.151,385.0,
0.14,0.7,0.142,411.0,
0.128,0.713,0.135,436.0,
0.117,0.736,0.132,462.0,
0.108,0.753,0.126,488.0,
0.1,0.766,0.122,513.0,
0.0933,0.779,0.118,539.0,
0.0881,0.775,0.117,565.0,
0.0815,0.779,0.114,590.0,
0.0769,0.798,0.111,616.0,
0.0719,0.796,0.107,642.0,
0.0689,0.81,0.107,667.0,
0.0651,0.813,0.103,693.0,
0.0632,0.819,0.104,719.0,
0.0605,0.826,0.102,744.0,
0.0582,0.82,0.101,770.0,
0.0562,0.822,0.1,796.0,
0.055,0.823,0.0988,821.0,
0.0524,0.83,0.0982,847.0,
