A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.11249999999999999
0.846,0.0297,0.124,26.47,
0.722,0.0941,0.181,52.94,
0.618,0.171,0.209,79.41,
0.54,0.244,0.213,106.0,
0.467,0.32,0.204,132.0,
0.402,0.387,0.201,159.0,
0.355,0.44,0.189,185.0,
0.309,0.498,0.18,212.0,
0.274,0.54,0.172,238.0,
0.243,0.578,0.161,265.0,
0.213,0.611,0.154,291.0,
0.191,0.641,0.145,318.0,
0.17,0.665,0.14,344.0,
0.151,0.689,0.134,371.0,
0.138,0.712,0.129,397.0,
0.125,0.73,0.126,424.0,
0.115,0.749,0.119,450.0,
0.105,0.758,0.117,476.0,
0.0964,0.762,0.112,503.0,
0.0879,0.776,0.111,529.0,
0.0818,0.792,0.109,556.0,
0.0768,0.788,0.106,582.0,
0.0729,0.801,0.104,609.0,
0.0677,0.809,0.102,635.0,
0.0654,0.815,0.101,662.0,
0.061,0.813,0.0998,688.0,
0.0593,0.817,0.0979,715.0,
0.0574,0.82,0.0984,741.0,
0.0551,0.834,0.0963,768.0,
0.0533,0.835,0.0962,794.0,
0.0514,0.826,0.0962,821.0,
0.0503,0.838,0.0953,847.0,
