A,P,time,cat
1.007,0.0,0.0,0.008
0.845,0.158,0.618,
0.742,0.269,1.236,
0.63,0.366,1.854,
0.554,0.449,2.472,
0.482,0.521,3.09,
0.423,0.58,3.708,
0.369,0.63,4.326,
0.327,0.68,4.944,
0.282,0.716,5.562,
0.249,0.74,6.18,
0.219,0.781,6.798,
0.195,0.799,7.416,
0.173,0.837,8.034,
0.155,0.844,8.652,
0.139,0.864,9.27,
0.126,0.877,9.888,
0.114,0.884,10.51,
0.104,0.892,11.12,
0.0944,0.9,11.74,
0.0877,0.908,12.36,
0.0804,0.924,12.98,
0.0759,0.934,13.6,
0.0702,0.935,14.21,
0.0673,0.937,14.83,
0.0621,0.928,15.45,
