A,P,time,cat
1.0,0.0,0.0,0.012
0.863,0.137,0.293,
0.778,0.222,0.586,
0.705,0.291,0.879,
0.638,0.364,1.172,
0.58,0.422,1.465,
0.523,0.48,1.759,
0.466,0.525,2.052,
0.431,0.573,2.345,
0.392,0.608,2.638,
0.356,0.646,2.931,
0.328,0.677,3.224,
0.292,0.704,3.517,
0.269,0.727,3.81,
0.245,0.757,4.103,
0.23,0.776,4.396,
0.207,0.794,4.689,
0.189,0.816,4.983,
0.174,0.827,5.276,
0.161,0.838,5.569,
0.149,0.853,5.862,
0.139,0.868,6.155,
0.128,0.874,6.448,
0.12,0.879,6.741,
0.112,0.893,7.034,
0.104,0.885,7.327,
0.0981,0.903,7.62,
0.0905,0.911,7.914,
0.0875,0.905,8.207,
0.084,0.905,8.5,
0.0784,0.93,8.793,
0.0752,0.916,9.086,
0.0714,0.93,9.379,
