A,P,time,cat
1.004,0.0,0.0,0.084
0.902,0.0231,428.0,
0.883,0.0465,855.0,
0.855,0.0694,1283.0,
0.834,0.0951,1710.0,
0.807,0.119,2138.0,
0.784,0.145,2565.0,
0.759,0.169,2993.0,
0.728,0.195,3420.0,
0.703,0.226,3848.0,
0.678,0.251,4275.0,
0.654,0.278,4703.0,
0.619,0.307,5130.0,
0.59,0.332,5558.0,
0.561,0.368,5986.0,
0.536,0.398,6413.0,
0.508,0.423,6841.0,
0.472,0.461,7268.0,
0.444,0.49,7696.0,
0.404,0.524,8123.0,
0.379,0.556,8551.0,
0.347,0.595,8978.0,
0.313,0.622,9406.0,
0.281,0.657,9833.0,
0.253,0.694,10261.0,
0.223,0.725,10689.0,
0.188,0.753,11116.0,
0.167,0.79,11544.0,
0.144,0.813,11971.0,
0.127,0.831,12399.0,
0.113,0.853,12826.0,
0.103,0.851,13254.0,
0.0995,0.854,13681.0,
0.0947,0.874,14109.0,
0.0911,0.866,14536.0,
0.0913,0.872,14964.0,
0.0901,0.878,15391.0,
0.0884,0.858,15819.0,
