A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.103
0.0477,0.0613,0.804,192.0,
0.0447,0.123,0.754,384.0,
0.0414,0.181,0.687,576.0,
0.0383,0.239,0.646,768.0,
0.0349,0.294,0.583,960.0,
0.0323,0.347,0.538,1152.0,
0.0293,0.397,0.494,1345.0,
0.0269,0.444,0.451,1537.0,
0.0244,0.484,0.411,1729.0,
0.0223,0.535,0.367,1921.0,
0.0203,0.572,0.337,2113.0,
0.0181,0.597,0.305,2305.0,
0.0165,0.635,0.281,2497.0,
0.015,0.67,0.254,2689.0,
0.0137,0.686,0.231,2881.0,
0.0125,0.713,0.209,3073.0,
0.0115,0.732,0.195,3265.0,
0.0109,0.74,0.181,3457.0,
0.0102,0.76,0.17,3650.0,
0.00972,0.77,0.161,3842.0,
0.00926,0.785,0.155,4034.0,
0.00887,0.79,0.149,4226.0,
0.0085,0.786,0.143,4418.0,
0.00841,0.794,0.142,4610.0,
0.0081,0.795,0.137,4802.0,
