A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.12875
0.0468,0.0584,0.795,146.0,
0.0439,0.116,0.73,293.0,
0.0409,0.173,0.686,439.0,
0.0378,0.226,0.631,586.0,
0.0347,0.28,0.584,732.0,
0.032,0.331,0.53,879.0,
0.0296,0.372,0.494,1025.0,
0.027,0.422,0.45,1172.0,
0.0246,0.467,0.415,1318.0,
0.0223,0.506,0.379,1465.0,
0.0207,0.541,0.345,1611.0,
0.0182,0.581,0.307,1758.0,
0.0171,0.615,0.284,1904.0,
0.0154,0.647,0.258,2051.0,
0.0142,0.666,0.239,2197.0,
0.0132,0.694,0.219,2344.0,
0.012,0.708,0.204,2490.0,
0.0112,0.723,0.185,2637.0,
0.0106,0.745,0.177,2783.0,
0.00994,0.758,0.166,2930.0,
0.00952,0.771,0.158,3076.0,
0.00901,0.775,0.152,3223.0,
0.0088,0.785,0.147,3369.0,
0.00844,0.784,0.142,3516.0,
0.00827,0.787,0.138,3662.0,
0.00808,0.791,0.135,3809.0,
0.00803,0.798,0.133,3955.0,
