P,A,time,cat
0.0,1.002,0.0,0.1005
0.0456,0.867,115.0,
0.0902,0.808,230.0,
0.135,0.78,344.0,
0.181,0.721,459.0,
0.226,0.683,574.0,
0.269,0.638,688.0,
0.317,0.592,803.0,
0.357,0.551,918.0,
0.402,0.507,1033.0,
0.442,0.469,1148.0,
0.483,0.43,1262.0,
0.526,0.392,1377.0,
0.568,0.348,1492.0,
0.603,0.312,1606.0,
0.648,0.275,1721.0,
0.686,0.239,1836.0,
0.713,0.209,1951.0,
0.738,0.18,2066.0,
0.775,0.153,2180.0,
0.801,0.13,2295.0,
0.822,0.108,2410.0,
0.837,0.0912,2524.0,
0.866,0.0777,2639.0,
0.883,0.0667,2754.0,
0.884,0.0592,2869.0,
0.903,0.0521,2984.0,
0.916,0.0473,3098.0,
0.92,0.0446,3213.0,
0.92,0.0419,3328.0,
0.919,0.0406,3442.0,
0.914,0.0388,3557.0,
0.916,0.0379,3672.0,
