P,A,time,cat
0.0,1.0,0.0,0.067
0.0407,0.901,154.0,
0.0823,0.855,308.0,
0.122,0.822,462.0,
0.163,0.765,616.0,
0.201,0.742,770.0,
0.243,0.699,925.0,
0.28,0.658,1079.0,
0.321,0.617,1233.0,
0.362,0.575,1387.0,
0.402,0.537,1541.0,
0.437,0.504,1695.0,
0.475,0.466,1849.0,
0.512,0.428,2003.0,
0.554,0.393,2157.0,
0.577,0.358,2311.0,
0.618,0.324,2465.0,
0.65,0.294,2620.0,
0.682,0.256,2774.0,
0.711,0.23,2928.0,
0.752,0.201,3082.0,
0.779,0.175,3236.0,
0.793,0.149,3390.0,
0.832,0.126,3544.0,
0.851,0.108,3698.0,
0.868,0.0925,3852.0,
0.88,0.0786,4006.0,
0.894,0.0676,4160.0,
0.913,0.0598,4315.0,
0.91,0.0531,4469.0,
0.923,0.0487,4623.0,
0.92,0.0455,4777.0,
0.931,0.0424,4931.0,
0.928,0.0411,5085.0,
