A,P,time,cat
1.01,0.0,0.0,0.068
0.9,0.0246,1239.0,
0.883,0.0504,2479.0,
0.859,0.0752,3718.0,
0.827,0.102,4957.0,
0.807,0.128,6196.0,
0.777,0.157,7436.0,
0.758,0.184,8675.0,
0.73,0.216,9914.0,
0.706,0.244,11154.0,
0.672,0.272,12393.0,
0.639,0.304,13632.0,
0.615,0.336,14871.0,
0.578,0.373,16111.0,
0.545,0.403,17350.0,
0.508,0.434,18589.0,
0.469,0.475,19829.0,
0.432,0.509,21068.0,
0.401,0.55,22307.0,
0.362,0.594,23547.0,
0.321,0.623,24786.0,
0.276,0.665,26025.0,
0.231,0.722,27264.0,
0.185,0.776,28504.0,
0.136,0.824,29743.0,
0.0916,0.868,30982.0,
0.0529,0.919,32222.0,
0.0292,0.953,33461.0,
0.0195,0.97,34700.0,
0.0171,0.965,35939.0,
0.0165,0.97,37179.0,
0.0162,0.966,38418.0,
