A,P,time,cat
0.999,0.0,0.0,0.033
0.917,0.0592,6.97,
0.861,0.119,13.94,
0.819,0.173,20.91,
0.754,0.225,27.88,
0.692,0.272,34.85,
0.666,0.321,41.82,
0.608,0.368,48.79,
0.566,0.409,55.76,
0.532,0.449,62.73,
0.496,0.487,69.7,
0.463,0.529,76.67,
0.426,0.556,83.64,
0.401,0.582,90.61,
0.376,0.611,97.58,
0.355,0.634,105.0,
0.332,0.651,112.0,
0.31,0.681,118.0,
0.294,0.695,125.0,
0.284,0.71,132.0,
0.269,0.722,139.0,
0.26,0.73,146.0,
0.246,0.746,153.0,
0.237,0.759,160.0,
0.226,0.76,167.0,
0.221,0.779,174.0,
0.216,0.78,181.0,
0.212,0.77,188.0,
0.206,0.786,195.0,
0.203,0.787,202.0,
0.2,0.797,209.0,
0.196,0.805,216.0,
0.196,0.801,223.0,
0.192,0.795,230.0,
