A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.027
0.0466,0.0667,0.855,109.0,
0.0441,0.132,0.796,218.0,
0.0412,0.195,0.735,327.0,
0.0373,0.26,0.679,437.0,
0.0343,0.322,0.624,546.0,
0.0306,0.381,0.562,655.0,
0.0279,0.443,0.506,764.0,
0.0247,0.51,0.447,873.0,
0.0217,0.562,0.402,982.0,
0.019,0.618,0.345,1091.0,
0.0165,0.661,0.295,1200.0,
0.014,0.713,0.25,1310.0,
0.0117,0.762,0.213,1419.0,
0.0095,0.797,0.175,1528.0,
0.00785,0.841,0.141,1637.0,
0.00609,0.871,0.113,1746.0,
0.00492,0.893,0.0893,1855.0,
0.0039,0.911,0.0716,1964.0,
0.00326,0.924,0.0588,2074.0,
0.00266,0.942,0.0491,2183.0,
0.00237,0.951,0.0426,2292.0,
0.0021,0.954,0.038,2401.0,
