A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03375
0.0488,0.0404,0.873,53.43,
0.0461,0.081,0.839,107.0,
0.0444,0.121,0.809,160.0,
0.0424,0.161,0.767,214.0,
0.0403,0.199,0.732,267.0,
0.0384,0.239,0.694,321.0,
0.0359,0.279,0.653,374.0,
0.0342,0.318,0.623,427.0,
0.0326,0.355,0.586,481.0,
0.03,0.391,0.554,534.0,
0.0284,0.437,0.522,588.0,
0.0267,0.465,0.476,641.0,
0.0243,0.495,0.446,695.0,
0.0228,0.536,0.413,748.0,
0.0212,0.57,0.381,801.0,
0.0197,0.605,0.354,855.0,
0.0178,0.633,0.327,908.0,
0.0161,0.664,0.299,962.0,
0.0146,0.699,0.267,1015.0,
0.0132,0.724,0.239,1069.0,
0.0118,0.746,0.216,1122.0,
0.0105,0.775,0.192,1176.0,
0.00934,0.801,0.168,1229.0,
0.00809,0.828,0.147,1282.0,
0.00719,0.841,0.131,1336.0,
0.00617,0.873,0.114,1389.0,
0.00543,0.882,0.0993,1443.0,
0.00476,0.897,0.0862,1496.0,
0.00418,0.918,0.0767,1550.0,
0.00365,0.929,0.0671,1603.0,
0.00325,0.929,0.0596,1656.0,
0.00292,0.923,0.0527,1710.0,
0.00264,0.938,0.048,1763.0,
0.0024,0.953,0.0446,1817.0,
0.00226,0.955,0.0413,1870.0,
0.00212,0.954,0.0381,1924.0,
0.00197,0.954,0.0365,1977.0,
