A,P,time,cat
0.998,0.0,0.0,0.1335
0.881,0.121,3791.0,
0.772,0.22,7581.0,
0.696,0.308,11372.0,
0.608,0.383,15163.0,
0.546,0.457,18954.0,
0.481,0.52,22744.0,
0.428,0.572,26535.0,
0.378,0.616,30326.0,
0.338,0.666,34117.0,
0.299,0.7,37907.0,
0.265,0.74,41698.0,
0.235,0.764,45489.0,
0.207,0.792,49280.0,
0.186,0.822,53070.0,
0.165,0.838,56861.0,
0.145,0.854,60652.0,
0.13,0.867,64443.0,
0.115,0.886,68233.0,
0.102,0.902,72024.0,
0.0908,0.903,75815.0,
0.0797,0.917,79606.0,
0.0715,0.926,83396.0,
0.064,0.934,87187.0,
0.0561,0.938,90978.0,
0.0497,0.948,94769.0,
0.0441,0.952,98559.0,
0.0392,0.961,102350.0,
0.0348,0.952,106141.0,
0.0309,0.98,109932.0,
0.0271,0.98,113722.0,
0.0242,0.984,117513.0,
