A,P,time,cat
1.01,0.0,0.0,0.089
0.857,0.15,7365.0,
0.735,0.272,14731.0,
0.622,0.38,22096.0,
0.533,0.471,29462.0,
0.46,0.542,36827.0,
0.395,0.611,44193.0,
0.334,0.669,51558.0,
0.288,0.72,58924.0,
0.245,0.753,66289.0,
0.208,0.795,73655.0,
0.182,0.812,81020.0,
0.155,0.846,88386.0,
0.132,0.865,95751.0,
0.112,0.89,103117.0,
0.0969,0.905,110482.0,
0.0827,0.923,117848.0,
0.0719,0.921,125213.0,
0.0606,0.941,132579.0,
0.0521,0.96,139944.0,
0.0451,0.955,147310.0,
0.0384,0.977,154675.0,
0.0331,0.97,162041.0,
0.0283,0.968,169406.0,
0.024,0.978,176772.0,
0.0208,0.974,184137.0,
0.0178,0.969,191503.0,
0.0152,0.981,198868.0,
