A,P,time,cat
0.997,0.0,0.0,0.054
0.903,0.0899,121.0,
0.824,0.172,242.0,
0.754,0.241,363.0,
0.684,0.304,484.0,
0.637,0.353,605.0,
0.587,0.401,726.0,
0.552,0.436,848.0,
0.517,0.469,969.0,
0.488,0.505,1090.0,
0.467,0.532,1211.0,
0.439,0.546,1332.0,
0.424,0.564,1453.0,
0.41,0.584,1574.0,
0.395,0.599,1695.0,
0.381,0.617,1816.0,
0.375,0.617,1937.0,
0.362,0.623,2058.0,
0.354,0.631,2179.0,
0.35,0.639,2300.0,
0.344,0.645,2421.0,
0.339,0.654,2542.0,
0.334,0.652,2664.0,
0.335,0.657,2785.0,
0.327,0.655,2906.0,
0.33,0.665,3027.0,
0.326,0.667,3148.0,
0.325,0.667,3269.0,
0.32,0.676,3390.0,
