A,P,time,cat
1.011,0.0,0.0,0.01
0.945,0.0547,5165.0,
0.881,0.109,10331.0,
0.835,0.167,15496.0,
0.771,0.222,20662.0,
0.724,0.274,25827.0,
0.659,0.326,30992.0,
0.61,0.38,36158.0,
0.562,0.429,41323.0,
0.527,0.475,46489.0,
0.468,0.525,51654.0,
0.42,0.571,56819.0,
0.376,0.615,61985.0,
0.339,0.666,67150.0,
0.295,0.704,72316.0,
0.253,0.739,77481.0,
0.22,0.767,82646.0,
0.184,0.806,87812.0,
0.153,0.847,92977.0,
0.126,0.866,98142.0,
0.101,0.894,103308.0,
0.081,0.909,108473.0,
0.0623,0.935,113639.0,
0.0471,0.947,118804.0,
0.0364,0.955,123969.0,
0.0276,0.975,129135.0,
0.0201,0.984,134300.0,
0.0147,0.981,139466.0,
0.0109,0.995,144631.0,
