A,P,time,cat
0.992,0.0,0.0,0.10999999999999999
0.83,0.114,158.0,
0.735,0.209,316.0,
0.653,0.291,475.0,
0.583,0.362,633.0,
0.518,0.432,791.0,
0.465,0.489,949.0,
0.42,0.534,1107.0,
0.373,0.584,1266.0,
0.326,0.62,1424.0,
0.29,0.666,1582.0,
0.259,0.707,1740.0,
0.229,0.728,1898.0,
0.203,0.759,2057.0,
0.177,0.781,2215.0,
0.158,0.796,2373.0,
0.142,0.824,2531.0,
0.128,0.839,2689.0,
0.116,0.852,2848.0,
0.104,0.869,3006.0,
0.0962,0.874,3164.0,
0.0868,0.878,3322.0,
0.0827,0.888,3480.0,
0.0771,0.891,3639.0,
0.0726,0.907,3797.0,
0.0689,0.9,3955.0,
