A,P,time,cat
1.006,0.0,0.0,0.088
0.845,0.103,224.0,
0.762,0.186,447.0,
0.693,0.255,671.0,
0.627,0.33,894.0,
0.562,0.391,1118.0,
0.514,0.449,1342.0,
0.455,0.503,1565.0,
0.41,0.547,1789.0,
0.366,0.594,2013.0,
0.321,0.638,2236.0,
0.285,0.678,2460.0,
0.248,0.712,2684.0,
0.222,0.751,2907.0,
0.194,0.775,3131.0,
0.169,0.807,3354.0,
0.148,0.833,3578.0,
0.131,0.835,3802.0,
0.118,0.849,4025.0,
0.105,0.868,4249.0,
0.0956,0.879,4472.0,
0.0868,0.897,4696.0,
0.08,0.896,4920.0,
0.0747,0.908,5143.0,
0.0708,0.899,5367.0,
