P,A,time,cat
0.0,1.002,0.0,0.07125000000000001
0.0258,0.913,0.0887,
0.0486,0.889,0.177,
0.0728,0.854,0.266,
0.0958,0.831,0.355,
0.122,0.806,0.443,
0.149,0.78,0.532,
0.174,0.757,0.621,
0.203,0.73,0.709,
0.231,0.706,0.798,
0.26,0.679,0.887,
0.293,0.65,0.975,
0.321,0.609,1.064,
0.358,0.581,1.153,
0.395,0.541,1.242,
0.435,0.51,1.33,
0.475,0.466,1.419,
0.519,0.424,1.508,
0.571,0.374,1.596,
0.629,0.321,1.685,
0.682,0.264,1.774,
0.755,0.193,1.862,
0.839,0.119,1.951,
0.935,0.0513,2.04,
0.963,0.0181,2.128,
0.968,0.0101,2.217,
0.988,0.00862,2.306,
0.972,0.00843,2.394,
0.983,0.0084,2.483,
