P,A,time,cat
0.0,0.995,0.0,0.057
0.0261,0.918,0.153,
0.0506,0.896,0.307,
0.0753,0.874,0.46,
0.102,0.842,0.613,
0.129,0.82,0.766,
0.156,0.784,0.92,
0.185,0.756,1.073,
0.215,0.731,1.226,
0.248,0.709,1.379,
0.275,0.672,1.533,
0.313,0.643,1.686,
0.341,0.602,1.839,
0.384,0.558,1.992,
0.427,0.527,2.146,
0.47,0.482,2.299,
0.509,0.442,2.452,
0.559,0.396,2.605,
0.618,0.333,2.759,
0.684,0.272,2.912,
0.753,0.203,3.065,
0.853,0.119,3.218,
0.93,0.0428,3.372,
0.975,0.0131,3.525,
0.995,0.00885,3.678,
0.981,0.0085,3.831,
0.98,0.00841,3.985,
0.985,0.00839,4.138,
