P,A,time,cat
0.0,1.004,0.0,0.063
0.16,0.836,5650.0,
0.289,0.713,11299.0,
0.391,0.602,16949.0,
0.487,0.511,22599.0,
0.558,0.439,28248.0,
0.621,0.373,33898.0,
0.681,0.321,39548.0,
0.715,0.275,45197.0,
0.762,0.236,50847.0,
0.79,0.202,56497.0,
0.817,0.174,62146.0,
0.836,0.149,67796.0,
0.867,0.128,73446.0,
0.882,0.111,79095.0,
0.894,0.0942,84745.0,
0.916,0.0825,90395.0,
0.92,0.0706,96044.0,
0.933,0.0611,101694.0,
0.943,0.0527,107344.0,
0.939,0.0453,112993.0,
0.962,0.0395,118643.0,
0.963,0.0339,124293.0,
0.951,0.0293,129942.0,
0.971,0.0251,135592.0,
