A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.1275
0.0521,0.865,0.0784,1.716,
0.0401,0.781,0.173,3.433,
0.0361,0.697,0.257,5.149,
0.0324,0.636,0.33,6.866,
0.029,0.569,0.397,8.582,
0.0263,0.51,0.462,10.3,
0.0235,0.46,0.509,12.01,
0.0211,0.412,0.562,13.73,
0.0191,0.368,0.601,15.45,
0.0168,0.333,0.656,17.16,
0.0153,0.297,0.685,18.88,
0.0138,0.269,0.716,20.6,
0.0126,0.245,0.74,22.31,
0.0112,0.22,0.76,24.03,
0.0103,0.199,0.785,25.75,
0.00918,0.18,0.804,27.46,
0.00833,0.163,0.815,29.18,
0.00746,0.147,0.837,30.9,
0.00676,0.133,0.849,32.61,
0.00605,0.12,0.869,34.33,
0.00558,0.108,0.887,36.04,
0.00494,0.0981,0.909,37.76,
0.00454,0.0887,0.894,39.48,
0.00414,0.0804,0.913,41.19,
0.00372,0.0721,0.907,42.91,
0.00338,0.0656,0.929,44.63,
0.00302,0.06,0.918,46.34,
0.00279,0.0546,0.926,48.06,
0.00253,0.0495,0.923,49.78,
0.00233,0.0445,0.942,51.49,
0.0021,0.0414,0.946,53.21,
0.00194,0.0378,0.952,54.92,
0.00175,0.0346,0.952,56.64,
0.00161,0.0318,0.959,58.36,
0.00146,0.0289,0.958,60.07,
0.00136,0.0265,0.965,61.79,
