A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.015
0.172,0.0511,0.774,2077.0,
0.166,0.105,0.727,4153.0,
0.151,0.157,0.679,6230.0,
0.145,0.207,0.642,8306.0,
0.134,0.259,0.6,10383.0,
0.127,0.309,0.558,12460.0,
0.117,0.355,0.522,14536.0,
0.108,0.4,0.482,16613.0,
0.101,0.449,0.448,18690.0,
0.0924,0.487,0.42,20766.0,
0.0849,0.528,0.381,22843.0,
0.078,0.567,0.347,24919.0,
0.0719,0.593,0.318,26996.0,
0.0643,0.628,0.287,29073.0,
0.0582,0.672,0.263,31149.0,
0.053,0.706,0.239,33226.0,
0.0474,0.737,0.213,35303.0,
0.0422,0.762,0.188,37379.0,
0.0373,0.779,0.169,39456.0,
0.0338,0.818,0.151,41532.0,
0.0294,0.84,0.132,43609.0,
0.026,0.853,0.116,45686.0,
0.023,0.865,0.101,47762.0,
0.0199,0.888,0.0885,49839.0,
0.0174,0.909,0.0769,51916.0,
0.0151,0.923,0.0663,53992.0,
0.013,0.926,0.0579,56069.0,
0.0112,0.93,0.0495,58145.0,
0.00955,0.941,0.0425,60222.0,
0.00826,0.952,0.0367,62299.0,
0.00715,0.958,0.0313,64375.0,
0.00607,0.977,0.0267,66452.0,
0.00518,0.965,0.0228,68529.0,
0.00443,0.978,0.0195,70605.0,
0.00367,0.991,0.0167,72682.0,
0.00312,0.986,0.0142,74758.0,
0.00271,0.986,0.012,76835.0,
