A,P,time,cat
1.001,0.0,0.0,0.05374999999999999
0.921,0.0823,7.067,
0.841,0.155,14.13,
0.773,0.221,21.2,
0.713,0.274,28.27,
0.674,0.329,35.33,
0.621,0.371,42.4,
0.58,0.409,49.47,
0.547,0.446,56.53,
0.519,0.479,63.6,
0.496,0.509,70.67,
0.472,0.529,77.73,
0.444,0.554,84.8,
0.431,0.571,91.87,
0.415,0.58,98.93,
0.401,0.593,106.0,
0.384,0.616,113.0,
0.378,0.62,120.0,
0.368,0.633,127.0,
0.359,0.641,134.0,
0.352,0.644,141.0,
0.345,0.646,148.0,
0.339,0.656,155.0,
0.335,0.668,163.0,
0.331,0.665,170.0,
0.329,0.662,177.0,
0.318,0.67,184.0,
0.322,0.68,191.0,
0.319,0.673,198.0,
0.317,0.681,205.0,
0.32,0.678,212.0,
