A,P,time,cat
0.991,0.0,0.0,0.021
0.887,0.126,94.15,
0.765,0.234,188.0,
0.67,0.332,282.0,
0.592,0.409,377.0,
0.517,0.474,471.0,
0.461,0.536,565.0,
0.404,0.598,659.0,
0.355,0.644,753.0,
0.313,0.685,847.0,
0.281,0.718,942.0,
0.247,0.751,1036.0,
0.218,0.782,1130.0,
0.192,0.803,1224.0,
0.174,0.828,1318.0,
0.154,0.84,1412.0,
0.136,0.864,1506.0,
0.121,0.878,1601.0,
0.11,0.891,1695.0,
0.0984,0.903,1789.0,
0.0882,0.912,1883.0,
0.079,0.914,1977.0,
0.0717,0.929,2071.0,
0.0651,0.931,2165.0,
0.0595,0.95,2260.0,
0.0535,0.954,2354.0,
0.0495,0.945,2448.0,
0.0455,0.957,2542.0,
0.0416,0.966,2636.0,
0.038,0.96,2730.0,
0.0349,0.97,2825.0,
0.0331,0.963,2919.0,
0.0308,0.964,3013.0,
0.0289,0.97,3107.0,
