A,P,time,cat
0.997,0.0,0.0,0.0315
0.854,0.139,70.62,
0.743,0.257,141.0,
0.644,0.36,212.0,
0.558,0.447,282.0,
0.474,0.52,353.0,
0.419,0.588,424.0,
0.363,0.639,494.0,
0.312,0.69,565.0,
0.271,0.737,636.0,
0.237,0.756,706.0,
0.208,0.791,777.0,
0.183,0.819,847.0,
0.16,0.841,918.0,
0.14,0.869,989.0,
0.126,0.875,1059.0,
0.11,0.88,1130.0,
0.0971,0.902,1200.0,
0.0855,0.912,1271.0,
0.0764,0.927,1342.0,
0.0685,0.916,1412.0,
0.0612,0.941,1483.0,
0.0551,0.947,1554.0,
0.0497,0.942,1624.0,
0.045,0.95,1695.0,
0.0402,0.955,1765.0,
0.0376,0.963,1836.0,
