A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.022
0.86,0.126,0.0159,2.648,
0.739,0.245,0.0153,5.297,
0.636,0.349,0.015,7.945,
0.541,0.437,0.0148,10.59,
0.467,0.52,0.0144,13.24,
0.403,0.577,0.0142,15.89,
0.347,0.633,0.0139,18.54,
0.298,0.675,0.0138,21.19,
0.252,0.725,0.0133,23.84,
0.215,0.765,0.013,26.48,
0.191,0.789,0.0127,29.13,
0.162,0.822,0.0124,31.78,
0.139,0.834,0.012,34.43,
0.12,0.848,0.0118,37.08,
0.103,0.876,0.0114,39.73,
0.0887,0.886,0.0109,42.37,
0.0746,0.913,0.0109,45.02,
0.0649,0.916,0.0107,47.67,
0.0565,0.923,0.0105,50.32,
0.0486,0.924,0.0101,52.97,
0.0421,0.947,0.01,55.62,
0.0359,0.939,0.0101,58.26,
0.0312,0.952,0.00995,60.91,
0.0268,0.958,0.00987,63.56,
0.023,0.965,0.00959,66.21,
