A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.027499999999999997
0.881,0.0963,0.013,2.006,
0.79,0.192,0.0127,4.013,
0.705,0.277,0.0127,6.019,
0.629,0.353,0.0124,8.025,
0.563,0.422,0.0126,10.03,
0.499,0.484,0.0124,12.04,
0.446,0.53,0.0126,14.04,
0.395,0.581,0.0124,16.05,
0.355,0.626,0.0123,18.06,
0.316,0.659,0.0124,20.06,
0.282,0.693,0.0121,22.07,
0.249,0.731,0.0119,24.08,
0.222,0.75,0.0118,26.08,
0.201,0.77,0.0118,28.09,
0.177,0.793,0.0114,30.1,
0.161,0.825,0.0113,32.1,
0.142,0.835,0.0111,34.11,
0.126,0.843,0.0111,36.11,
0.112,0.865,0.0109,38.12,
0.0997,0.879,0.0108,40.13,
0.0886,0.89,0.0105,42.13,
0.0792,0.895,0.0105,44.14,
0.071,0.911,0.0102,46.15,
0.0637,0.917,0.0103,48.15,
0.0562,0.928,0.00999,50.16,
0.051,0.925,0.00999,52.17,
0.045,0.928,0.0099,54.17,
0.0407,0.928,0.00978,56.18,
0.0362,0.939,0.00964,58.18,
0.0318,0.942,0.00966,60.19,
0.0291,0.946,0.00966,62.2,
0.0259,0.949,0.00949,64.2,
0.023,0.956,0.00953,66.21,
