A,P,time,cat
0.985,0.0,0.0,0.005
0.925,0.0689,2555.0,
0.861,0.136,5109.0,
0.788,0.205,7664.0,
0.729,0.272,10218.0,
0.659,0.336,12773.0,
0.602,0.399,15328.0,
0.529,0.453,17882.0,
0.471,0.519,20437.0,
0.42,0.577,22991.0,
0.362,0.635,25546.0,
0.306,0.694,28101.0,
0.26,0.736,30655.0,
0.212,0.791,33210.0,
0.169,0.831,35765.0,
0.132,0.858,38319.0,
0.101,0.901,40874.0,
0.0753,0.925,43428.0,
0.0541,0.946,45983.0,
0.0376,0.965,48538.0,
0.0257,0.976,51092.0,
0.0176,0.993,53647.0,
0.0115,0.994,56201.0,
0.00759,0.993,58756.0,
