A,P,time,cat
0.99,0.0,0.0,0.029
0.717,0.263,43.46,
0.583,0.397,86.92,
0.482,0.484,130.0,
0.423,0.544,174.0,
0.368,0.615,217.0,
0.319,0.655,261.0,
0.286,0.681,304.0,
0.256,0.721,348.0,
0.226,0.758,391.0,
0.204,0.775,435.0,
0.183,0.781,478.0,
0.163,0.809,522.0,
0.152,0.832,565.0,
0.136,0.843,608.0,
0.125,0.856,652.0,
0.113,0.869,695.0,
0.106,0.868,739.0,
0.0961,0.875,782.0,
0.0892,0.884,826.0,
0.0827,0.884,869.0,
0.0775,0.891,913.0,
0.0714,0.899,956.0,
0.0667,0.907,1000.0,
0.0622,0.918,1043.0,
0.0585,0.913,1087.0,
0.0549,0.92,1130.0,
