P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.032
0.053,0.485,0.437,134.0,
0.116,0.227,0.613,268.0,
0.179,0.11,0.682,403.0,
0.241,0.0516,0.677,537.0,
0.305,0.0249,0.638,671.0,
0.366,0.012,0.593,805.0,
0.436,0.00563,0.537,939.0,
0.498,0.00275,0.475,1074.0,
0.551,0.0013,0.417,1208.0,
0.616,0.0,0.361,1342.0,
0.668,0.0,0.305,1476.0,
0.728,0.0,0.248,1610.0,
0.775,0.0,0.196,1745.0,
0.832,0.0,0.145,1879.0,
0.857,0.0,0.105,2013.0,
0.91,0.0,0.0683,2147.0,
0.94,0.0,0.0436,2281.0,
0.956,0.0,0.0289,2416.0,
0.966,0.0,0.0213,2550.0,
0.971,0.0,0.0182,2684.0,
