P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.04
0.048,0.563,0.343,103.0,
0.107,0.323,0.533,205.0,
0.167,0.183,0.616,308.0,
0.225,0.104,0.632,411.0,
0.285,0.0599,0.62,514.0,
0.346,0.034,0.585,616.0,
0.412,0.0192,0.54,719.0,
0.467,0.0109,0.486,822.0,
0.524,0.00617,0.437,925.0,
0.586,0.0035,0.379,1027.0,
0.636,0.002,0.328,1130.0,
0.694,0.00114,0.271,1233.0,
0.742,0.0,0.222,1335.0,
0.798,0.0,0.172,1438.0,
0.841,0.0,0.13,1541.0,
0.888,0.0,0.0904,1644.0,
0.922,0.0,0.0604,1746.0,
0.946,0.0,0.0406,1849.0,
0.958,0.0,0.0275,1952.0,
0.975,0.0,0.0213,2055.0,
0.979,0.0,0.0182,2157.0,
0.976,0.0,0.0168,2260.0,
