A,P,time,cat
0.997,0.0,0.0,0.1395
0.884,0.071,0.0473,
0.793,0.159,0.0946,
0.707,0.245,0.142,
0.639,0.317,0.189,
0.574,0.386,0.236,
0.513,0.452,0.284,
0.46,0.502,0.331,
0.412,0.562,0.378,
0.363,0.6,0.426,
0.326,0.643,0.473,
0.29,0.678,0.52,
0.261,0.708,0.567,
0.231,0.73,0.615,
0.206,0.769,0.662,
0.186,0.783,0.709,
0.166,0.804,0.757,
0.147,0.828,0.804,
0.132,0.831,0.851,
0.12,0.856,0.898,
0.106,0.872,0.946,
0.0962,0.877,0.993,
0.0868,0.877,1.04,
0.0785,0.905,1.088,
0.072,0.898,1.135,
0.0646,0.905,1.182,
0.059,0.916,1.229,
0.0547,0.918,1.277,
0.0504,0.92,1.324,
0.0458,0.928,1.371,
0.0436,0.928,1.419,
0.0394,0.933,1.466,
0.0369,0.935,1.513,
0.0351,0.946,1.56,
0.0328,0.948,1.608,
0.031,0.94,1.655,
