A,P,time,cat
0.996,0.0,0.0,0.12
0.882,0.121,603.0,
0.768,0.227,1205.0,
0.682,0.319,1808.0,
0.601,0.402,2411.0,
0.528,0.467,3013.0,
0.471,0.529,3616.0,
0.412,0.588,4218.0,
0.362,0.633,4821.0,
0.321,0.675,5424.0,
0.282,0.719,6026.0,
0.252,0.736,6629.0,
0.224,0.772,7232.0,
0.196,0.799,7834.0,
0.172,0.829,8437.0,
0.156,0.833,9040.0,
0.138,0.861,9642.0,
0.122,0.866,10245.0,
0.108,0.894,10847.0,
0.0965,0.895,11450.0,
0.0877,0.909,12053.0,
0.0772,0.914,12655.0,
0.0696,0.929,13258.0,
0.0626,0.94,13861.0,
0.0557,0.927,14463.0,
0.0507,0.937,15066.0,
0.046,0.955,15668.0,
0.0412,0.938,16271.0,
0.0373,0.959,16874.0,
0.0338,0.96,17476.0,
0.031,0.959,18079.0,
