A,P,time,cat
0.998,0.0,0.0,0.096
0.905,0.106,654.0,
0.8,0.2,1308.0,
0.721,0.282,1962.0,
0.647,0.356,2617.0,
0.573,0.424,3271.0,
0.516,0.484,3925.0,
0.461,0.54,4579.0,
0.416,0.58,5233.0,
0.371,0.628,5887.0,
0.333,0.661,6542.0,
0.298,0.708,7196.0,
0.27,0.729,7850.0,
0.243,0.753,8504.0,
0.216,0.776,9158.0,
0.194,0.799,9812.0,
0.178,0.817,10467.0,
0.161,0.837,11121.0,
0.142,0.863,11775.0,
0.13,0.86,12429.0,
0.118,0.876,13083.0,
0.106,0.891,13737.0,
0.0962,0.896,14391.0,
0.0877,0.908,15046.0,
0.0796,0.916,15700.0,
0.0713,0.92,16354.0,
0.0647,0.927,17008.0,
0.0597,0.936,17662.0,
0.0545,0.943,18316.0,
0.0497,0.955,18971.0,
0.0455,0.96,19625.0,
0.0419,0.957,20279.0,
0.0385,0.953,20933.0,
0.036,0.964,21587.0,
0.0322,0.956,22241.0,
0.0302,0.962,22896.0,
0.0278,0.967,23550.0,
0.0262,0.97,24204.0,
0.0241,0.979,24858.0,
