A,P,time,cat
1.006,0.0,0.0,0.051250000000000004
0.92,0.0309,0.166,
0.892,0.0627,0.331,
0.854,0.096,0.497,
0.83,0.129,0.662,
0.797,0.165,0.828,
0.754,0.203,0.993,
0.703,0.237,1.159,
0.673,0.277,1.324,
0.639,0.319,1.49,
0.605,0.36,1.655,
0.552,0.404,1.821,
0.507,0.448,1.986,
0.457,0.498,2.152,
0.407,0.552,2.317,
0.352,0.601,2.483,
0.291,0.665,2.648,
0.225,0.733,2.814,
0.155,0.813,2.979,
0.0878,0.89,3.145,
0.0346,0.949,3.31,
0.013,0.977,3.476,
0.00796,0.988,3.641,
0.00716,0.991,3.807,
0.00686,0.97,3.972,
0.00689,0.984,4.138,
