A,P,time,cat
1.002,0.0,0.0,0.041
0.927,0.0248,0.209,
0.913,0.0504,0.419,
0.892,0.076,0.628,
0.863,0.103,0.837,
0.832,0.129,1.046,
0.812,0.158,1.256,
0.777,0.184,1.465,
0.752,0.212,1.674,
0.723,0.246,1.883,
0.687,0.274,2.093,
0.653,0.307,2.302,
0.62,0.343,2.511,
0.581,0.379,2.721,
0.55,0.413,2.93,
0.512,0.453,3.139,
0.477,0.487,3.348,
0.436,0.533,3.558,
0.391,0.58,3.767,
0.347,0.615,3.976,
0.299,0.678,4.186,
0.25,0.714,4.395,
0.193,0.785,4.604,
0.135,0.841,4.813,
0.0781,0.903,5.023,
0.0356,0.954,5.232,
0.0148,0.969,5.441,
0.00882,0.987,5.65,
0.00724,0.994,5.86,
0.00693,0.986,6.069,
