A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.032
0.0507,0.154,0.788,3824.0,
0.0421,0.286,0.674,7649.0,
0.0358,0.393,0.572,11473.0,
0.0303,0.482,0.485,15298.0,
0.0256,0.568,0.408,19122.0,
0.0217,0.624,0.35,22946.0,
0.0185,0.685,0.293,26771.0,
0.0156,0.732,0.248,30595.0,
0.0135,0.78,0.215,34419.0,
0.0112,0.807,0.182,38244.0,
0.0096,0.833,0.154,42068.0,
0.00816,0.871,0.132,45893.0,
0.00697,0.89,0.111,49717.0,
0.00594,0.897,0.0933,53541.0,
0.00503,0.921,0.0803,57366.0,
0.00427,0.919,0.0678,61190.0,
0.00363,0.94,0.0578,65015.0,
0.00309,0.944,0.049,68839.0,
0.00263,0.949,0.0418,72663.0,
0.00223,0.96,0.0356,76488.0,
0.0019,0.961,0.0304,80312.0,
0.00162,0.971,0.0257,84136.0,
0.00136,0.97,0.0219,87961.0,
0.00117,0.988,0.0184,91785.0,
0.00101,0.977,0.0158,95610.0,
0.0,0.979,0.0134,99434.0,
