A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.04
0.0516,0.123,0.833,2421.0,
0.0452,0.233,0.729,4843.0,
0.0398,0.324,0.636,7264.0,
0.0347,0.407,0.558,9685.0,
0.0304,0.478,0.482,12106.0,
0.0266,0.546,0.422,14528.0,
0.0236,0.604,0.374,16949.0,
0.0207,0.643,0.331,19370.0,
0.0182,0.694,0.289,21792.0,
0.0158,0.736,0.256,24213.0,
0.014,0.755,0.224,26634.0,
0.0122,0.787,0.196,29055.0,
0.0108,0.814,0.171,31477.0,
0.00948,0.832,0.151,33898.0,
0.00831,0.855,0.134,36319.0,
0.00738,0.868,0.118,38741.0,
0.00639,0.897,0.103,41162.0,
0.00563,0.903,0.0912,43583.0,
0.00496,0.91,0.0803,46004.0,
0.00436,0.929,0.0696,48426.0,
0.00383,0.932,0.0612,50847.0,
0.00339,0.942,0.0542,53268.0,
0.00301,0.944,0.0477,55690.0,
0.00263,0.959,0.0417,58111.0,
0.00233,0.966,0.0368,60532.0,
0.00204,0.971,0.0325,62953.0,
0.00178,0.97,0.0287,65375.0,
0.00158,0.963,0.0252,67796.0,
