A,P,time,cat
1.012,0.0,0.0,0.07350000000000001
0.91,0.0863,0.568,
0.827,0.172,1.137,
0.75,0.25,1.705,
0.666,0.32,2.274,
0.603,0.386,2.842,
0.541,0.449,3.411,
0.49,0.504,3.979,
0.444,0.552,4.548,
0.402,0.591,5.116,
0.362,0.637,5.685,
0.325,0.67,6.253,
0.294,0.697,6.822,
0.263,0.729,7.39,
0.235,0.76,7.959,
0.213,0.784,8.527,
0.192,0.801,9.096,
0.175,0.811,9.664,
0.156,0.839,10.23,
0.142,0.86,10.8,
0.128,0.872,11.37,
0.115,0.882,11.94,
0.103,0.908,12.51,
0.0942,0.91,13.08,
0.0841,0.917,13.64,
0.0765,0.929,14.21,
0.0688,0.922,14.78,
0.0627,0.937,15.35,
0.0563,0.937,15.92,
0.051,0.944,16.49,
0.0463,0.95,17.05,
0.0419,0.954,17.62,
0.0387,0.959,18.19,
0.0347,0.961,18.76,
