A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.023
0.645,0.0762,0.274,86.31,
0.435,0.193,0.353,173.0,
0.324,0.297,0.371,259.0,
0.247,0.384,0.349,345.0,
0.2,0.456,0.325,432.0,
0.163,0.528,0.295,518.0,
0.141,0.569,0.265,604.0,
0.122,0.618,0.241,690.0,
0.104,0.669,0.215,777.0,
0.0921,0.689,0.192,863.0,
0.0816,0.73,0.172,949.0,
0.073,0.755,0.156,1036.0,
0.0652,0.778,0.141,1122.0,
0.0582,0.792,0.126,1208.0,
0.0526,0.818,0.115,1295.0,
0.0476,0.839,0.104,1381.0,
0.0428,0.848,0.0953,1467.0,
0.0382,0.856,0.0856,1554.0,
0.0346,0.866,0.0782,1640.0,
0.0321,0.877,0.0705,1726.0,
0.0289,0.891,0.065,1812.0,
0.0261,0.884,0.0595,1899.0,
0.0237,0.902,0.0537,1985.0,
0.0217,0.911,0.0495,2071.0,
0.0199,0.917,0.0452,2158.0,
0.0181,0.926,0.0418,2244.0,
0.0167,0.932,0.038,2330.0,
0.0152,0.932,0.0348,2417.0,
0.0141,0.934,0.032,2503.0,
0.0129,0.936,0.0301,2589.0,
0.0119,0.936,0.0273,2675.0,
0.011,0.943,0.0252,2762.0,
0.0101,0.953,0.0238,2848.0,
0.00927,0.956,0.0218,2934.0,
0.00863,0.949,0.0206,3021.0,
0.00799,0.968,0.019,3107.0,
