A,P,time,cat
1.016,0.0,0.0,0.04
0.911,0.0645,0.502,
0.851,0.127,1.003,
0.785,0.187,1.505,
0.743,0.244,2.006,
0.678,0.301,2.508,
0.627,0.353,3.009,
0.578,0.403,3.511,
0.534,0.444,4.012,
0.493,0.493,4.514,
0.448,0.534,5.015,
0.408,0.572,5.517,
0.372,0.613,6.018,
0.344,0.647,6.52,
0.314,0.675,7.021,
0.28,0.712,7.523,
0.258,0.725,8.024,
0.235,0.749,8.526,
0.215,0.78,9.027,
0.195,0.805,9.529,
0.178,0.809,10.03,
0.162,0.832,10.53,
0.15,0.842,11.03,
0.138,0.85,11.53,
0.126,0.869,12.04,
0.118,0.88,12.54,
0.11,0.89,13.04,
0.103,0.884,13.54,
0.0957,0.89,14.04,
0.0897,0.912,14.54,
0.0856,0.903,15.05,
0.0808,0.914,15.55,
0.0765,0.907,16.05,
0.0744,0.912,16.55,
