A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.013
0.138,0.177,0.683,38.5,
0.114,0.322,0.56,77.0,
0.0953,0.44,0.464,116.0,
0.0785,0.527,0.385,154.0,
0.0651,0.608,0.324,192.0,
0.0543,0.673,0.271,231.0,
0.047,0.715,0.227,270.0,
0.0391,0.76,0.193,308.0,
0.0327,0.796,0.161,346.0,
0.0277,0.833,0.14,385.0,
0.0239,0.853,0.119,424.0,
0.0205,0.867,0.103,462.0,
0.0176,0.888,0.0879,500.0,
0.0153,0.91,0.0764,539.0,
0.0134,0.927,0.0667,578.0,
0.0115,0.927,0.0566,616.0,
0.0102,0.936,0.0499,654.0,
0.00896,0.94,0.0443,693.0,
0.00798,0.954,0.0393,732.0,
0.007,0.959,0.0352,770.0,
0.00636,0.944,0.0315,808.0,
0.00565,0.97,0.028,847.0,
