A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.01625
0.142,0.148,0.705,25.0,
0.123,0.271,0.603,50.0,
0.105,0.374,0.516,75.0,
0.0898,0.462,0.442,100.0,
0.0775,0.539,0.386,125.0,
0.0662,0.608,0.33,150.0,
0.0572,0.65,0.284,175.0,
0.0491,0.702,0.246,200.0,
0.0429,0.743,0.215,225.0,
0.0374,0.773,0.185,250.0,
0.033,0.799,0.163,275.0,
0.028,0.83,0.141,300.0,
0.0254,0.84,0.125,325.0,
0.0224,0.862,0.109,350.0,
0.0191,0.877,0.095,375.0,
0.0172,0.902,0.0855,400.0,
0.0152,0.907,0.0755,425.0,
0.0134,0.932,0.0669,450.0,
0.012,0.924,0.0591,475.0,
0.0107,0.94,0.0538,500.0,
0.00961,0.935,0.048,525.0,
0.00875,0.948,0.0433,550.0,
0.00779,0.951,0.0389,575.0,
0.00705,0.946,0.0348,600.0,
