A,P,time,cat
1.01,0.0,0.0,0.14250000000000002
0.899,0.0939,0.0157,
0.811,0.185,0.0313,
0.733,0.267,0.047,
0.649,0.342,0.0627,
0.596,0.404,0.0783,
0.529,0.462,0.094,
0.479,0.517,0.11,
0.427,0.563,0.125,
0.386,0.598,0.141,
0.348,0.642,0.157,
0.31,0.68,0.172,
0.281,0.705,0.188,
0.254,0.739,0.204,
0.229,0.754,0.219,
0.206,0.786,0.235,
0.187,0.799,0.251,
0.168,0.814,0.266,
0.154,0.839,0.282,
0.138,0.851,0.298,
0.125,0.868,0.313,
0.113,0.871,0.329,
0.102,0.876,0.345,
0.0931,0.895,0.36,
0.0846,0.897,0.376,
0.0774,0.912,0.392,
0.07,0.92,0.407,
0.0639,0.92,0.423,
0.0582,0.926,0.439,
0.0532,0.92,0.454,
0.048,0.931,0.47,
0.0444,0.94,0.486,
0.0409,0.945,0.501,
0.0372,0.96,0.517,
