A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.03
0.711,0.048,0.226,4339.0,
0.584,0.00227,0.395,8678.0,
0.475,0.0,0.506,13017.0,
0.398,0.0,0.577,17356.0,
0.337,0.0,0.642,21695.0,
0.285,0.0,0.687,26034.0,
0.247,0.0,0.733,30372.0,
0.213,0.0,0.764,34711.0,
0.187,0.0,0.794,39050.0,
0.162,0.0,0.812,43389.0,
0.143,0.0,0.841,47728.0,
0.125,0.0,0.844,52067.0,
0.109,0.0,0.868,56406.0,
0.0975,0.0,0.88,60745.0,
0.0856,0.0,0.889,65084.0,
0.0759,0.0,0.893,69423.0,
0.0667,0.0,0.909,73762.0,
0.0592,0.0,0.911,78101.0,
0.0526,0.0,0.93,82439.0,
0.0466,0.0,0.932,86778.0,
0.0412,0.0,0.937,91117.0,
0.0363,0.0,0.93,95456.0,
0.0323,0.0,0.94,99795.0,
0.0285,0.0,0.944,104134.0,
0.0256,0.0,0.939,108473.0,
