P,A,time,cat
0.0,0.998,0.0,0.079
0.0507,0.953,2.131,
0.0953,0.895,4.261,
0.133,0.865,6.392,
0.169,0.831,8.523,
0.198,0.796,10.65,
0.226,0.773,12.78,
0.249,0.74,14.91,
0.264,0.726,17.05,
0.285,0.718,19.18,
0.299,0.693,21.31,
0.312,0.681,23.44,
0.324,0.671,25.57,
0.338,0.662,27.7,
0.345,0.649,29.83,
0.354,0.647,31.96,
0.359,0.638,34.09,
0.368,0.63,36.22,
0.37,0.623,38.35,
0.378,0.613,40.48,
0.382,0.618,42.61,
0.381,0.614,44.74,
0.387,0.607,46.88,
0.39,0.608,49.01,
0.397,0.599,51.14,
0.4,0.605,53.27,
0.399,0.613,55.4,
0.399,0.599,57.53,
0.396,0.593,59.66,
0.403,0.591,61.79,
