A,P,time,cat
1.004,0.0,0.0,0.051
0.915,0.0507,65.57,
0.865,0.107,131.0,
0.807,0.162,197.0,
0.756,0.212,262.0,
0.71,0.258,328.0,
0.676,0.302,393.0,
0.631,0.341,459.0,
0.585,0.379,525.0,
0.554,0.404,590.0,
0.532,0.434,656.0,
0.507,0.457,721.0,
0.485,0.476,787.0,
0.458,0.498,852.0,
0.447,0.505,918.0,
0.437,0.527,984.0,
0.415,0.53,1049.0,
0.416,0.546,1115.0,
0.399,0.553,1180.0,
0.391,0.565,1246.0,
0.385,0.57,1311.0,
0.38,0.579,1377.0,
0.371,0.582,1443.0,
0.371,0.587,1508.0,
0.365,0.584,1574.0,
0.36,0.596,1639.0,
0.358,0.594,1705.0,
0.358,0.595,1770.0,
0.361,0.592,1836.0,
