A,P,time,cat
0.999,0.0,0.0,0.0765
0.881,0.0704,62.16,
0.797,0.15,124.0,
0.722,0.222,186.0,
0.672,0.285,249.0,
0.601,0.344,311.0,
0.554,0.4,373.0,
0.508,0.444,435.0,
0.47,0.481,497.0,
0.432,0.512,559.0,
0.403,0.546,622.0,
0.376,0.563,684.0,
0.356,0.578,746.0,
0.339,0.601,808.0,
0.323,0.605,870.0,
0.314,0.616,932.0,
0.301,0.634,995.0,
0.295,0.64,1057.0,
0.284,0.643,1119.0,
0.283,0.649,1181.0,
0.276,0.649,1243.0,
0.273,0.653,1305.0,
0.271,0.651,1368.0,
0.266,0.658,1430.0,
0.269,0.655,1492.0,
0.262,0.666,1554.0,
