P,A,time,cat
0.0,0.994,0.0,0.026999999999999996
0.296,0.683,7.067,
0.427,0.554,14.13,
0.515,0.458,21.2,
0.57,0.404,28.27,
0.625,0.345,35.33,
0.663,0.303,42.4,
0.707,0.269,49.47,
0.734,0.239,56.53,
0.767,0.215,63.6,
0.779,0.191,70.67,
0.806,0.173,77.73,
0.822,0.157,84.8,
0.836,0.139,91.87,
0.846,0.127,98.93,
0.859,0.115,106.0,
0.876,0.105,113.0,
0.871,0.0951,120.0,
0.889,0.0877,127.0,
0.902,0.0784,134.0,
0.914,0.0724,141.0,
0.907,0.0676,148.0,
0.914,0.0614,155.0,
0.913,0.0571,163.0,
0.924,0.0525,170.0,
0.922,0.0487,177.0,
0.923,0.045,184.0,
0.921,0.0419,191.0,
0.942,0.0386,198.0,
0.949,0.0368,205.0,
0.939,0.0343,212.0,
