A,P,time,cat
1.015,0.0,0.0,0.045
0.864,0.139,0.759,
0.736,0.257,1.518,
0.641,0.35,2.276,
0.564,0.424,3.035,
0.502,0.493,3.794,
0.439,0.554,4.553,
0.391,0.598,5.311,
0.345,0.65,6.07,
0.311,0.683,6.829,
0.277,0.707,7.588,
0.252,0.747,8.346,
0.223,0.774,9.105,
0.202,0.784,9.864,
0.185,0.8,10.62,
0.166,0.827,11.38,
0.152,0.841,12.14,
0.14,0.846,12.9,
0.126,0.864,13.66,
0.115,0.869,14.42,
0.107,0.878,15.18,
0.0995,0.883,15.93,
0.0913,0.894,16.69,
0.0865,0.899,17.45,
0.0793,0.907,18.21,
0.075,0.913,18.97,
0.0697,0.93,19.73,
0.066,0.922,20.49,
0.0622,0.927,21.25,
0.0599,0.923,22.0,
0.0567,0.927,22.76,
0.0542,0.927,23.52,
0.0514,0.93,24.28,
