A,P,time,cat
0.99,0.0,0.0,0.015
0.933,0.0516,7834.0,
0.894,0.103,15668.0,
0.834,0.155,23503.0,
0.789,0.208,31337.0,
0.751,0.259,39171.0,
0.685,0.306,47005.0,
0.637,0.36,54839.0,
0.588,0.402,62674.0,
0.543,0.453,70508.0,
0.492,0.498,78342.0,
0.45,0.541,86176.0,
0.409,0.589,94010.0,
0.37,0.622,101845.0,
0.332,0.655,109679.0,
0.294,0.701,117513.0,
0.263,0.737,125347.0,
0.23,0.766,133181.0,
0.205,0.799,141016.0,
0.179,0.818,148850.0,
0.158,0.836,156684.0,
0.141,0.847,164518.0,
0.128,0.874,172352.0,
0.114,0.877,180187.0,
0.104,0.891,188021.0,
0.0949,0.903,195855.0,
0.0876,0.913,203689.0,
0.0824,0.908,211523.0,
0.0801,0.91,219358.0,
0.0742,0.921,227192.0,
0.0723,0.93,235026.0,
