A,P,time,cat
1.003,0.0,0.0,0.008
0.877,0.117,1895.0,
0.758,0.221,3791.0,
0.679,0.318,5686.0,
0.603,0.393,7581.0,
0.529,0.463,9477.0,
0.471,0.532,11372.0,
0.419,0.59,13267.0,
0.365,0.63,15163.0,
0.327,0.667,17058.0,
0.288,0.708,18954.0,
0.254,0.738,20849.0,
0.228,0.764,22744.0,
0.201,0.798,24640.0,
0.178,0.815,26535.0,
0.158,0.833,28430.0,
0.139,0.846,30326.0,
0.125,0.871,32221.0,
0.11,0.87,34116.0,
0.0988,0.894,36012.0,
0.0872,0.904,37907.0,
0.0794,0.916,39802.0,
0.0701,0.931,41698.0,
0.0636,0.931,43593.0,
0.0568,0.934,45489.0,
0.0507,0.933,47384.0,
0.0461,0.942,49279.0,
0.0413,0.961,51175.0,
0.0371,0.958,53070.0,
0.034,0.957,54965.0,
0.0304,0.96,56861.0,
0.0278,0.959,58756.0,
