A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.035
0.12,0.8,0.0468,255.0,
0.116,0.756,0.0942,510.0,
0.109,0.725,0.141,765.0,
0.103,0.685,0.186,1021.0,
0.0966,0.643,0.234,1276.0,
0.0907,0.594,0.279,1531.0,
0.0845,0.557,0.323,1786.0,
0.0791,0.525,0.363,2041.0,
0.0725,0.487,0.415,2296.0,
0.0667,0.449,0.457,2552.0,
0.0611,0.404,0.497,2807.0,
0.0559,0.371,0.541,3062.0,
0.0501,0.336,0.584,3317.0,
0.046,0.302,0.626,3572.0,
0.0398,0.263,0.667,3827.0,
0.0347,0.23,0.706,4083.0,
0.0298,0.197,0.74,4338.0,
0.0252,0.167,0.78,4593.0,
0.021,0.139,0.819,4848.0,
0.0167,0.112,0.844,5103.0,
0.0133,0.0889,0.869,5358.0,
0.0104,0.0695,0.896,5614.0,
0.00792,0.053,0.924,5869.0,
0.00613,0.0407,0.931,6124.0,
0.00488,0.0323,0.952,6379.0,
0.00398,0.0265,0.962,6634.0,
0.00342,0.0224,0.961,6889.0,
0.00305,0.0203,0.962,7145.0,
0.00285,0.0187,0.959,7400.0,
0.00269,0.0181,0.973,7655.0,
0.00261,0.0174,0.975,7910.0,
